sample_name,read_files,reference_genome,truth_genome
N0004_ERR964408,ERR964408,NC_000962.3,mtb.N0004.fasta
N0004_ERR964415,ERR964415,NC_000962.3,mtb.N0004.fasta
N0031_ERR956960,ERR956960,NC_000962.3,mtb.N0031.fasta
N0031_ERR964406,ERR964406,NC_000962.3,mtb.N0031.fasta
N0052_ERR956959,ERR956959,NC_000962.3,mtb.N0052.fasta
N0052_ERR964405,ERR964405,NC_000962.3,mtb.N0052.fasta
N0054_ERR964410,ERR964410,NC_000962.3,mtb.N0054.fasta
N0054_ERR964417,ERR964417,NC_000962.3,mtb.N0054.fasta
N0072_ERR956956,ERR956956,NC_000962.3,mtb.N0072.fasta
N0072_ERR964402,ERR964402,NC_000962.3,mtb.N0072.fasta
N0091_ERR964422,ERR964422,NC_000962.3,mtb.N0091.fasta
N0091_ERR968288,ERR968288,NC_000962.3,mtb.N0091.fasta
N0136_ERR964412,ERR964412,NC_000962.3,mtb.N0136.fasta
N0136_ERR964419,ERR964419,NC_000962.3,mtb.N0136.fasta
N0145_ERR956958,ERR956958,NC_000962.3,mtb.N0145.fasta
N0145_ERR964404,ERR964404,NC_000962.3,mtb.N0145.fasta
N0153_ERR956957,ERR956957,NC_000962.3,mtb.N0153.fasta
N0153_ERR964403,ERR964403,NC_000962.3,mtb.N0153.fasta
N0155_ERR964407,ERR964407,NC_000962.3,mtb.N0155.fasta
N0155_ERR964414,ERR964414,NC_000962.3,mtb.N0155.fasta
N0157_ERR956955,ERR956955,NC_000962.3,mtb.N0157.fasta
N0157_ERR964401,ERR964401,NC_000962.3,mtb.N0157.fasta
N1176_ERR1025289,ERR1025289,NC_000962.3,mtb.N1176.fasta
N1176_ERR1036243,ERR1036243,NC_000962.3,mtb.N1176.fasta
N1177_ERR987691,ERR987691,NC_000962.3,mtb.N1177.fasta
N1177_ERR999930,ERR999930,NC_000962.3,mtb.N1177.fasta
N1202_ERR968284,ERR968284,NC_000962.3,mtb.N1202.fasta
N1202_ERR968289,ERR968289,NC_000962.3,mtb.N1202.fasta
N1216_ERR964411,ERR964411,NC_000962.3,mtb.N1216.fasta
N1216_ERR964418,ERR964418,NC_000962.3,mtb.N1216.fasta
N1272_ERR964421,ERR964421,NC_000962.3,mtb.N1272.fasta
N1272_ERR968287,ERR968287,NC_000962.3,mtb.N1272.fasta
N1283_ERR964413,ERR964413,NC_000962.3,mtb.N1283.fasta
N1283_ERR968285,ERR968285,NC_000962.3,mtb.N1283.fasta
