Species	Sample name	ENA_illumina_sample	ENA_Illumina_run	ENA_pacbio_sample	ENA_pacbio_run	Assembly_accession	Reference strain	Reference accession	Truth genomes data files	Truth genome file name
Mycobacterium tuberculosis	N0004	SAMEA4791099	"ERR2704675,ERR2704696,ERR2704697"	SAMEA3358985	"ERR964408,ERR964415"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0004.fasta
Mycobacterium tuberculosis	N0031	SAMEA4791100	ERR2704676	SAMEA3358983	"ERR956960,ERR964406"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0031.fasta
Mycobacterium tuberculosis	N0052	SAMEA4791101	"ERR2704677,ERR2704698,ERR2704699"	SAMEA3358982	"ERR956959,ERR964405"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0052.fasta
Mycobacterium tuberculosis	N0054	SAMEA4791102	ERR2704678	SAMEA3358987	"ERR964410,ERR964417"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0054.fasta
Mycobacterium tuberculosis	N0072	SAMEA4791104	ERR2704680	SAMEA3358979	"ERR956956,ERR964402"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0072.fasta
Mycobacterium tuberculosis	N0091	SAMEA4791105	ERR2704681	SAMEA3358993	"ERR964422,ERR968288"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0091.fasta
Mycobacterium tuberculosis	N0136	SAMEA4791106	"ERR2704682,ERR2704700"	SAMEA3358989	"ERR964412,ERR964419"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0136.fasta
Mycobacterium tuberculosis	N0145	SAMEA4791107	"ERR2704683,ERR2704701,ERR2704702"	SAMEA3358981	"ERR956958,ERR964404"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0145.fasta
Mycobacterium tuberculosis	N0153	SAMEA5383013	ERR3183990	SAMEA3358980	"ERR956957,ERR964403"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0153.fasta
Mycobacterium tuberculosis	N0155	SAMEA4791108	"ERR2704684,ERR2704703"	SAMEA3358984	"ERR964407,ERR964414"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0155.fasta
Mycobacterium tuberculosis	N0157	SAMEA4791109	"ERR2704685,ERR2704704"	SAMEA3358978	"ERR956955,ERR964401"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N0157.fasta
Mycobacterium tuberculosis	N1176	SAMEA4791110	ERR2704686	SAMEA3443999	"ERR1025289,ERR1036243"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1176.fasta
Mycobacterium tuberculosis	N1177	SAMEA5383014	ERR3183991	SAMEA3444000	"ERR987691,ERR999930"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1177.fasta
Mycobacterium tuberculosis	N1202	SAMEA4791112	ERR2704688	SAMEA3358994	"ERR968284,ERR968289"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1202.fasta
Mycobacterium tuberculosis	N1216	SAMEA4791113	"ERR2704689,ERR2704705"	SAMEA3358988	"ERR964411,ERR964418"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1216.fasta
Mycobacterium tuberculosis	N1272	"SAMEA4791115,SAMEA4791116"	"ERR2704691,ERR2704692,ERR2704707,ERR2704708"	SAMEA3358992	"ERR964421,ERR968287"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1272.fasta
Mycobacterium tuberculosis	N1283	SAMEA4791118	"ERR2704694,ERR2704709"	SAMEA3358990	"ERR964413,ERR968285"	NA	H37Rv	NC_000962.3	https://doi.org/10.6084/m9.figshare.16613398	mtb.N1283.fasta
Klebsiella pneumoniae	KSB1_9D	SAMN07211282	SRR5665580	NA	NA	GCF_002753165.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMN07211282.fasta
Klebsiella pneumoniae	INF157	SAMEA3357077	ERR1023800	NA	NA	GCF_002753075.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357077.fasta
Klebsiella pneumoniae	INF158	SAMEA3357080	ERR1023801	NA	NA	GCF_002753055.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357080.fasta
Klebsiella pneumoniae	INF274	SAMEA3357268	ERR1008735	NA	NA	GCF_002753605.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357268.fasta
Klebsiella pneumoniae	INF278	SAMEA3357272	ERR1008737	NA	NA	GCF_002752975.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357272.fasta
Klebsiella pneumoniae	INF042	SAMEA3357010	ERR1023775	NA	NA	GCF_002752995.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357010.fasta
Klebsiella pneumoniae	INF059	SAMEA3357043	ERR1023792	NA	NA	GCF_002753355.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357043.fasta
Klebsiella pneumoniae	KSB1_7J	SAMEA3357374	ERR1023671	NA	NA	GCF_002753375.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357374.fasta
Klebsiella pneumoniae	INF322	SAMEA3357193	ERR1008775	NA	NA	GCF_002752815.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357193.fasta
Klebsiella pneumoniae	INF249	SAMEA3357223	ERR1008714	NA	NA	GCF_002752775.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357223.fasta
Klebsiella pneumoniae	KSB1_4E	SAMEA3357325	ERR1023628	NA	NA	GCF_002754835.1	GCF_000784945.1	GCF_000784945.1	https://doi.org/10.6084/m9.figshare.16613398	kp.SAMEA3357325.fasta
