sample_name,read_files,reference_genome,truth_genome
N0004_ERR2704675,ERR2704675,NC_000962.3,mtb.N0004.fasta
N0004_ERR2704696,ERR2704696,NC_000962.3,mtb.N0004.fasta
N0004_ERR2704697,ERR2704697,NC_000962.3,mtb.N0004.fasta
N0031_ERR2704676,ERR2704676,NC_000962.3,mtb.N0031.fasta
N0052_ERR2704677,ERR2704677,NC_000962.3,mtb.N0052.fasta
N0052_ERR2704698,ERR2704698,NC_000962.3,mtb.N0052.fasta
N0052_ERR2704699,ERR2704699,NC_000962.3,mtb.N0052.fasta
N0054_ERR2704678,ERR2704678,NC_000962.3,mtb.N0054.fasta
N0072_ERR2704680,ERR2704680,NC_000962.3,mtb.N0072.fasta
N0091_ERR2704681,ERR2704681,NC_000962.3,mtb.N0091.fasta
N0136_ERR2704682,ERR2704682,NC_000962.3,mtb.N0136.fasta
N0136_ERR2704700,ERR2704700,NC_000962.3,mtb.N0136.fasta
N0145_ERR2704683,ERR2704683,NC_000962.3,mtb.N0145.fasta
N0145_ERR2704701,ERR2704701,NC_000962.3,mtb.N0145.fasta
N0145_ERR2704702,ERR2704702,NC_000962.3,mtb.N0145.fasta
N0153_ERR3183990,ERR3183990,NC_000962.3,mtb.N0153.fasta
N0155_ERR2704684,ERR2704684,NC_000962.3,mtb.N0155.fasta
N0155_ERR2704703,ERR2704703,NC_000962.3,mtb.N0155.fasta
N0157_ERR2704685,ERR2704685,NC_000962.3,mtb.N0157.fasta
N0157_ERR2704704,ERR2704704,NC_000962.3,mtb.N0157.fasta
N1176_ERR2704686,ERR2704686,NC_000962.3,mtb.N1176.fasta
N1177_ERR3183991,ERR3183991,NC_000962.3,mtb.N1177.fasta
N1202_ERR2704688,ERR2704688,NC_000962.3,mtb.N1202.fasta
N1216_ERR2704689,ERR2704689,NC_000962.3,mtb.N1216.fasta
N1216_ERR2704705,ERR2704705,NC_000962.3,mtb.N1216.fasta
N1272_ERR2704691,ERR2704691,NC_000962.3,mtb.N1272.fasta
N1272_ERR2704692,ERR2704692,NC_000962.3,mtb.N1272.fasta
N1272_ERR2704707,ERR2704707,NC_000962.3,mtb.N1272.fasta
N1272_ERR2704708,ERR2704708,NC_000962.3,mtb.N1272.fasta
N1283_ERR2704694,ERR2704694,NC_000962.3,mtb.N1283.fasta
N1283_ERR2704709,ERR2704709,NC_000962.3,mtb.N1283.fasta
KSB1_9D_SRR5665580,SRR5665580,GCF_000784945.1,kp.SAMN07211282.fasta
INF157_ERR1023800,ERR1023800,GCF_000784945.1,kp.SAMEA3357077.fasta
INF158_ERR1023801,ERR1023801,GCF_000784945.1,kp.SAMEA3357080.fasta
INF274_ERR1008735,ERR1008735,GCF_000784945.1,kp.SAMEA3357268.fasta
INF278_ERR1008737,ERR1008737,GCF_000784945.1,kp.SAMEA3357272.fasta
INF042_ERR1023775,ERR1023775,GCF_000784945.1,kp.SAMEA3357010.fasta
INF059_ERR1023792,ERR1023792,GCF_000784945.1,kp.SAMEA3357043.fasta
KSB1_7J_ERR1023671,ERR1023671,GCF_000784945.1,kp.SAMEA3357374.fasta
INF322_ERR1008775,ERR1008775,GCF_000784945.1,kp.SAMEA3357193.fasta
INF249_ERR1008714,ERR1008714,GCF_000784945.1,kp.SAMEA3357223.fasta
KSB1_4E_ERR1023628,ERR1023628,GCF_000784945.1,kp.SAMEA3357325.fasta
KSB1_7E_ERR1023631,ERR1023631,GCF_000784945.1,kp.SAMEA3357328.fasta
KSB1_10J_ERR1023674,ERR1023674,GCF_000784945.1,kp.SAMEA3357381.fasta
KSB2_1B_ERR1023685,ERR1023685,GCF_000784945.1,kp.SAMEA3357405.fasta
INF163_SRR5665579,SRR5665579,GCF_000784945.1,kp.SAMN07211279.fasta
INF164_SRR5665578,SRR5665578,GCF_000784945.1,kp.SAMN07211280.fasta
KSB1_5D_SRR5082456,SRR5082456,GCF_000784945.1,kp.SAMN06112197.fasta
C00001076_ERR410035,ERR410035,GCA_000027045.1,sa.SAMEA2335070.fasta
C00001108_ERR410067,ERR410067,GCA_000027045.1,sa.SAMEA2335102.fasta
C00001130_ERR410089,ERR410089,GCA_000027045.1,sa.SAMEA2335124.fasta
C00001155_ERR410114,ERR410114,GCA_000027045.1,sa.SAMEA2335149.fasta
C00001205_ERR418876,ERR418876,GCA_000027045.1,sa.SAMEA2340393.fasta
C00001284_ERR410136,ERR410136,GCA_000027045.1,sa.SAMEA2335171.fasta
C00012767_ERR418982,ERR418982,GCA_000027045.1,sa.SAMEA2340499.fasta
C00012779_ERR418994,ERR418994,GCA_000027045.1,sa.SAMEA2340511.fasta
C00012783_ERR418998,ERR418998,GCA_000027045.1,sa.SAMEA2340515.fasta
C00012789_ERR419004,ERR419004,GCA_000027045.1,sa.SAMEA2340521.fasta
C00012812_ERR419027,ERR419027,GCA_000027045.1,sa.SAMEA2340544.fasta
C00013168_ERR419063,ERR419063,GCA_000027045.1,sa.SAMEA2340580.fasta
C00013231_ERR419126,ERR419126,GCA_000027045.1,sa.SAMEA2340643.fasta
C00013240_ERR419134,ERR419134,GCA_000027045.1,sa.SAMEA2340651.fasta
C00013352_ERR419185,ERR419185,GCA_000027045.1,sa.SAMEA2340702.fasta
C00013361_ERR419194,ERR419194,GCA_000027045.1,sa.SAMEA2340711.fasta
C00013369_ERR419202,ERR419202,GCA_000027045.1,sa.SAMEA2340719.fasta
C00013375_ERR419208,ERR419208,GCA_000027045.1,sa.SAMEA2340725.fasta
C00013377_ERR419210,ERR419210,GCA_000027045.1,sa.SAMEA2340727.fasta
C00013388_ERR419221,ERR419221,GCA_000027045.1,sa.SAMEA2340738.fasta
